split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_018618,,8,bread_pudding,6,beignets,0.28462547063827515
val,hf_016112,,24,clam_chowder,82,ravioli,0.5323207378387451
val,hf_001891,,48,greek_salad,48,greek_salad,0.6052760481834412
val,hf_022268,,91,spaghetti_carbonara,82,ravioli,0.8082801103591919
val,hf_005933,,55,hot_dog,55,hot_dog,0.3814273178577423
val,hf_023091,,29,cup_cakes,29,cup_cakes,0.9861211180686951
val,hf_015086,,68,onion_rings,37,filet_mignon,0.30571210384368896
val,hf_005060,,14,carrot_cake,16,cheesecake,0.2472950965166092
val,hf_001223,,10,bruschetta,72,pancakes,0.8520714640617371
val,hf_018279,,30,deviled_eggs,87,scallops,0.9455371499061584
val,hf_014884,,60,lobster_bisque,60,lobster_bisque,0.8815248608589172
val,hf_010958,,26,crab_cakes,37,filet_mignon,0.3609547019004822
val,hf_013492,,25,club_sandwich,11,caesar_salad,0.1861526519060135
val,hf_013788,,19,chicken_quesadilla,50,grilled_salmon,0.2822000980377197
val,hf_001982,,48,greek_salad,11,caesar_salad,0.5052486062049866
val,hf_006331,,98,tiramisu,17,cheese_plate,0.24643367528915405
val,hf_020692,,63,macarons,63,macarons,0.6862360239028931
val,hf_023928,,23,churros,23,churros,0.9520663619041443
val,hf_008382,,16,cheesecake,21,chocolate_cake,0.4437151849269867
val,hf_019341,,31,donuts,31,donuts,0.7027502059936523
val,hf_004043,,43,fried_calamari,43,fried_calamari,0.35911455750465393
val,hf_017703,,61,lobster_roll_sandwich,38,fish_and_chips,0.11857534199953079
val,hf_015634,,41,french_onion_soup,27,creme_brulee,0.3157550096511841
val,hf_017714,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.6533771753311157
val,hf_016992,,75,pho,81,ramen,0.33626091480255127
val,hf_011591,,65,mussels,65,mussels,0.9752825498580933
val,hf_022100,,82,ravioli,47,gnocchi,0.19461436569690704
val,hf_000949,,53,hamburger,28,croque_madame,0.3233133852481842
val,hf_001106,,10,bruschetta,37,filet_mignon,0.38607022166252136
val,hf_003066,,51,guacamole,51,guacamole,0.4278743267059326
val,hf_006632,,38,fish_and_chips,68,onion_rings,0.15129989385604858
val,hf_017634,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.3282468318939209
val,hf_012670,,87,scallops,87,scallops,0.2444518506526947
val,hf_012132,,27,creme_brulee,27,creme_brulee,0.5698683857917786
val,hf_006114,,93,steak,39,foie_gras,0.19614312052726746
val,hf_015661,,41,french_onion_soup,46,garlic_bread,0.3051598072052002
val,hf_008746,,2,baklava,8,bread_pudding,0.33596599102020264
val,hf_024760,,71,paella,71,paella,0.7427828907966614
val,hf_016919,,75,pho,75,pho,0.9838365912437439
val,hf_022994,,7,bibimbap,7,bibimbap,0.7741112112998962
val,hf_005385,,5,beet_salad,82,ravioli,0.1753544807434082
val,hf_006870,,11,caesar_salad,50,grilled_salmon,0.3235519230365753
val,hf_021678,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.8553365468978882
val,hf_013144,,85,samosa,20,chicken_wings,0.21015861630439758
val,hf_015296,,100,waffles,21,chocolate_cake,0.8587694764137268
val,hf_002347,,84,risotto,84,risotto,0.44125327467918396
val,hf_006587,,38,fish_and_chips,77,pork_chop,0.3823658525943756
val,hf_017537,,61,lobster_roll_sandwich,45,frozen_yogurt,0.14065909385681152
val,hf_005396,,5,beet_salad,5,beet_salad,0.7485320568084717
val,hf_014147,,35,escargots,31,donuts,0.39561590552330017
val,hf_001013,,10,bruschetta,53,hamburger,0.401927649974823
val,hf_009383,,96,tacos,18,chicken_curry,0.30941006541252136
val,hf_021755,,1,baby_back_ribs,1,baby_back_ribs,0.7955821752548218
val,hf_019043,,66,nachos,66,nachos,0.13292571902275085
val,hf_004378,,44,fried_rice,11,caesar_salad,0.5913036465644836
val,hf_008965,,58,ice_cream,8,bread_pudding,0.23650811612606049
val,hf_003454,,21,chocolate_cake,21,chocolate_cake,0.883098840713501
val,hf_002634,,76,pizza,76,pizza,0.21640163660049438
val,hf_020891,,28,croque_madame,28,croque_madame,0.6888147592544556
val,hf_010224,,45,frozen_yogurt,45,frozen_yogurt,0.7246052026748657
val,hf_015779,,92,spring_rolls,92,spring_rolls,0.4119662344455719
val,hf_006040,,93,steak,81,ramen,0.33139365911483765
val,hf_010145,,45,frozen_yogurt,45,frozen_yogurt,0.9789454340934753
val,hf_007943,,59,lasagna,77,pork_chop,0.3441958725452423
val,hf_020446,,13,caprese_salad,13,caprese_salad,0.7903749942779541
val,hf_006955,,11,caesar_salad,11,caesar_salad,0.3604111969470978
val,hf_005100,,14,carrot_cake,21,chocolate_cake,0.8830294013023376
val,hf_011021,,94,strawberry_shortcake,94,strawberry_shortcake,0.6888875961303711
val,hf_015850,,92,spring_rolls,92,spring_rolls,0.25805532932281494
val,hf_012004,,27,creme_brulee,27,creme_brulee,0.43855422735214233
val,hf_009998,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.802830696105957
val,hf_021621,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.7217498421669006
val,hf_001921,,48,greek_salad,17,cheese_plate,0.2656697630882263
val,hf_018201,,80,pulled_pork_sandwich,53,hamburger,0.45605430006980896
val,hf_000968,,53,hamburger,49,grilled_cheese_sandwich,0.8538432717323303
val,hf_011383,,4,beef_tartare,4,beef_tartare,0.9899497032165527
val,hf_021197,,47,gnocchi,47,gnocchi,0.3289144039154053
val,hf_011052,,94,strawberry_shortcake,94,strawberry_shortcake,0.730153501033783
val,hf_011509,,65,mussels,35,escargots,0.5352034568786621
val,hf_016031,,24,clam_chowder,24,clam_chowder,0.9778217673301697
val,hf_015603,,41,french_onion_soup,81,ramen,0.314017117023468
val,hf_013122,,85,samosa,85,samosa,0.5585346817970276
val,hf_014362,,56,huevos_rancheros,56,huevos_rancheros,0.1570105105638504
val,hf_008889,,58,ice_cream,45,frozen_yogurt,0.7058884501457214
val,hf_021020,,47,gnocchi,47,gnocchi,0.15949539840221405
val,hf_014067,,35,escargots,35,escargots,0.9038302898406982
val,hf_018711,,8,bread_pudding,47,gnocchi,0.2537740468978882
val,hf_020140,,37,filet_mignon,37,filet_mignon,0.6184617280960083
val,hf_015670,,41,french_onion_soup,41,french_onion_soup,0.8306094408035278
val,hf_022481,,91,spaghetti_carbonara,82,ravioli,0.25771018862724304
val,hf_015994,,92,spring_rolls,20,chicken_wings,0.24461480975151062
val,hf_023565,,15,ceviche,15,ceviche,0.4095246493816376
val,hf_003765,,0,apple_pie,42,french_toast,0.2982795238494873
val,hf_005904,,55,hot_dog,25,club_sandwich,0.5741574764251709
val,hf_022243,,82,ravioli,77,pork_chop,0.3717699944972992
val,hf_017549,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.29376280307769775
val,hf_000483,,79,prime_rib,79,prime_rib,0.5120885372161865
val,hf_011487,,4,beef_tartare,37,filet_mignon,0.7023196220397949
val,hf_022200,,82,ravioli,82,ravioli,0.6164597868919373
val,hf_016806,,75,pho,24,clam_chowder,0.21613135933876038
val,hf_005016,,14,carrot_cake,1,baby_back_ribs,0.20458458364009857
val,hf_017688,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.4986455738544464
val,hf_008630,,2,baklava,77,pork_chop,0.14752820134162903
val,hf_020139,,37,filet_mignon,37,filet_mignon,0.580072820186615
val,hf_002681,,76,pizza,56,huevos_rancheros,0.23014846444129944
val,hf_023293,,78,poutine,77,pork_chop,0.5874013900756836
val,hf_010511,,9,breakfast_burrito,15,ceviche,0.19925720989704132
val,hf_024837,,71,paella,84,risotto,0.5281327962875366
val,hf_009511,,39,foie_gras,2,baklava,0.29181742668151855
val,hf_015333,,100,waffles,100,waffles,0.755146861076355
val,hf_004382,,44,fried_rice,11,caesar_salad,0.13136322796344757
val,hf_015733,,41,french_onion_soup,41,french_onion_soup,0.40037304162979126
val,hf_004438,,44,fried_rice,82,ravioli,0.256255179643631
val,hf_017985,,33,edamame,33,edamame,0.9997591376304626
val,hf_023601,,15,ceviche,96,tacos,0.1313127726316452
val,hf_014583,,42,french_toast,42,french_toast,0.5307821035385132
val,hf_013679,,40,french_fries,40,french_fries,0.9659013748168945
val,hf_022922,,7,bibimbap,77,pork_chop,0.3395496904850006
val,hf_005577,,46,garlic_bread,35,escargots,0.5302951335906982
val,hf_011761,,32,dumplings,32,dumplings,0.3140414357185364
val,hf_014298,,56,huevos_rancheros,56,huevos_rancheros,0.08232083916664124
val,hf_015715,,41,french_onion_soup,16,cheesecake,0.3320549726486206
val,hf_025034,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.16178002953529358
val,hf_013691,,40,french_fries,40,french_fries,0.9545252919197083
val,hf_017629,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.5109935402870178
val,hf_011593,,65,mussels,65,mussels,0.9908263087272644
val,hf_016620,,89,shrimp_and_grits,81,ramen,0.10729935020208359
val,hf_011566,,65,mussels,65,mussels,0.7812493443489075
val,hf_022065,,82,ravioli,81,ramen,0.26991626620292664
val,hf_016674,,89,shrimp_and_grits,47,gnocchi,0.34873858094215393
val,hf_009301,,96,tacos,25,club_sandwich,0.8343755602836609
val,hf_003475,,21,chocolate_cake,16,cheesecake,0.268778920173645
val,hf_017540,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.2709488272666931
val,hf_007751,,59,lasagna,62,macaroni_and_cheese,0.34244832396507263
val,hf_007071,,99,tuna_tartare,77,pork_chop,0.13723038136959076
val,hf_012850,,69,oysters,69,oysters,0.9998786449432373
val,hf_013390,,25,club_sandwich,40,french_fries,0.9394885897636414
val,hf_010794,,26,crab_cakes,11,caesar_salad,0.38490787148475647
val,hf_014951,,60,lobster_bisque,64,miso_soup,0.5390110611915588
val,hf_019466,,31,donuts,73,panna_cotta,0.30631017684936523
val,hf_018091,,80,pulled_pork_sandwich,72,pancakes,0.543745219707489
val,hf_004923,,57,hummus,82,ravioli,0.44472864270210266
val,hf_001340,,20,chicken_wings,68,onion_rings,0.39515411853790283
val,hf_009562,,39,foie_gras,21,chocolate_cake,0.29489895701408386
val,hf_015815,,92,spring_rolls,6,beignets,0.7061068415641785
val,hf_020478,,13,caprese_salad,13,caprese_salad,0.41786420345306396
val,hf_015671,,41,french_onion_soup,62,macaroni_and_cheese,0.4357296824455261
val,hf_000025,,6,beignets,6,beignets,0.9994888305664062
val,hf_017822,,33,edamame,33,edamame,0.9869052767753601
val,hf_007781,,59,lasagna,90,spaghetti_bolognese,0.3353554904460907
val,hf_024990,,71,paella,44,fried_rice,0.28593260049819946
val,hf_016514,,89,shrimp_and_grits,15,ceviche,0.43429699540138245
val,hf_014645,,42,french_toast,42,french_toast,0.444922536611557
val,hf_011815,,32,dumplings,32,dumplings,0.9473099708557129
val,hf_003332,,21,chocolate_cake,21,chocolate_cake,0.8897127509117126
val,hf_015474,,100,waffles,100,waffles,0.8563461303710938
val,hf_014366,,56,huevos_rancheros,89,shrimp_and_grits,0.408508837223053
val,hf_004350,,44,fried_rice,44,fried_rice,0.5045289397239685
val,hf_011519,,65,mussels,65,mussels,0.984931468963623
val,hf_005941,,55,hot_dog,97,takoyaki,0.2581290900707245
val,hf_017250,,97,takoyaki,97,takoyaki,0.3029648959636688
val,hf_011115,,94,strawberry_shortcake,94,strawberry_shortcake,0.4992230236530304
val,hf_003538,,64,miso_soup,54,hot_and_sour_soup,0.4693460464477539
val,hf_024301,,62,macaroni_and_cheese,47,gnocchi,0.28330084681510925
val,hf_019731,,18,chicken_curry,84,risotto,0.3551429808139801
val,hf_015806,,92,spring_rolls,92,spring_rolls,0.8671911358833313
val,hf_001543,,77,pork_chop,37,filet_mignon,0.3608746826648712
val,hf_003099,,51,guacamole,51,guacamole,0.8783632516860962
val,hf_008957,,58,ice_cream,58,ice_cream,0.20208793878555298
val,hf_000705,,81,ramen,91,spaghetti_carbonara,0.39561185240745544
val,hf_009161,,83,red_velvet_cake,21,chocolate_cake,0.588416576385498
val,hf_006887,,11,caesar_salad,11,caesar_salad,0.936261773109436
val,hf_008975,,58,ice_cream,21,chocolate_cake,0.43346521258354187
val,hf_009860,,49,grilled_cheese_sandwich,17,cheese_plate,0.15407966077327728
val,hf_002901,,34,eggs_benedict,34,eggs_benedict,0.9784440398216248
val,hf_005102,,14,carrot_cake,14,carrot_cake,0.5483348369598389
val,hf_003711,,64,miso_soup,35,escargots,0.15336021780967712
val,hf_015026,,68,onion_rings,68,onion_rings,0.68867027759552
val,hf_012119,,27,creme_brulee,73,panna_cotta,0.2563725709915161
val,hf_017094,,17,cheese_plate,17,cheese_plate,0.8956286311149597
val,hf_000869,,53,hamburger,43,fried_calamari,0.20227356255054474
val,hf_012994,,69,oysters,69,oysters,0.914830207824707
val,hf_000810,,53,hamburger,53,hamburger,0.13429149985313416
val,hf_014475,,56,huevos_rancheros,48,greek_salad,0.07959261536598206
val,hf_014397,,56,huevos_rancheros,72,pancakes,0.653298020362854
val,hf_016378,,3,beef_carpaccio,80,pulled_pork_sandwich,0.38105475902557373
val,hf_006059,,93,steak,77,pork_chop,0.5708967447280884
val,hf_020682,,63,macarons,29,cup_cakes,0.7328665852546692
val,hf_023063,,29,cup_cakes,73,panna_cotta,0.37468042969703674
val,hf_021902,,1,baby_back_ribs,1,baby_back_ribs,0.6336754560470581
val,hf_007213,,99,tuna_tartare,37,filet_mignon,0.5406562089920044
val,hf_007114,,99,tuna_tartare,21,chocolate_cake,0.2622625231742859
val,hf_006915,,11,caesar_salad,11,caesar_salad,0.7919888496398926
val,hf_011249,,94,strawberry_shortcake,94,strawberry_shortcake,0.5399056673049927
val,hf_009452,,96,tacos,37,filet_mignon,0.2084580361843109
val,hf_005253,,5,beet_salad,48,greek_salad,0.405716210603714
val,hf_016709,,89,shrimp_and_grits,10,bruschetta,0.08686176687479019
val,hf_009871,,49,grilled_cheese_sandwich,73,panna_cotta,0.21363088488578796
val,hf_019497,,31,donuts,31,donuts,0.8378479480743408
val,hf_017310,,97,takoyaki,97,takoyaki,0.642678439617157
val,hf_017585,,61,lobster_roll_sandwich,76,pizza,0.4870229959487915
val,hf_023743,,15,ceviche,48,greek_salad,0.17611245810985565
val,hf_015452,,100,waffles,100,waffles,0.5794291496276855
val,hf_023423,,78,poutine,85,samosa,0.4477158188819885
val,hf_023893,,23,churros,42,french_toast,0.24695491790771484
val,hf_024571,,50,grilled_salmon,38,fish_and_chips,0.19623339176177979
val,hf_017858,,33,edamame,33,edamame,0.9997954964637756
val,hf_020973,,28,croque_madame,49,grilled_cheese_sandwich,0.4548987150192261
val,hf_001382,,20,chicken_wings,77,pork_chop,0.419110506772995
val,hf_002882,,34,eggs_benedict,53,hamburger,0.7976603507995605
val,hf_016192,,24,clam_chowder,24,clam_chowder,0.8582302927970886
val,hf_012873,,69,oysters,69,oysters,0.7085483074188232
val,hf_021658,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9568659067153931
val,hf_002755,,34,eggs_benedict,5,beet_salad,0.2596496045589447
val,hf_011862,,32,dumplings,32,dumplings,0.9981263279914856
val,hf_022528,,95,sushi,86,sashimi,0.850532591342926
val,hf_019542,,18,chicken_curry,77,pork_chop,0.4843839704990387
val,hf_014284,,56,huevos_rancheros,34,eggs_benedict,0.33550500869750977
val,hf_007166,,99,tuna_tartare,10,bruschetta,0.09660393744707108
val,hf_000587,,81,ramen,82,ravioli,0.3083629608154297
val,hf_008581,,2,baklava,2,baklava,0.7458893060684204
val,hf_009817,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.6063272356987
val,hf_024706,,50,grilled_salmon,37,filet_mignon,0.3645045757293701
val,hf_003135,,51,guacamole,51,guacamole,0.4219752550125122
val,hf_010682,,9,breakfast_burrito,2,baklava,0.8711291551589966
val,hf_024994,,71,paella,71,paella,0.7831049561500549
val,hf_004986,,57,hummus,24,clam_chowder,0.13378939032554626
val,hf_015440,,100,waffles,100,waffles,0.8172751665115356
val,hf_019839,,67,omelette,37,filet_mignon,0.36631542444229126
val,hf_007523,,22,chocolate_mousse,21,chocolate_cake,0.31657370924949646
val,hf_010228,,45,frozen_yogurt,45,frozen_yogurt,0.9436872005462646
val,hf_009530,,39,foie_gras,5,beet_salad,0.5016164779663086
val,hf_009131,,83,red_velvet_cake,21,chocolate_cake,0.6843182444572449
val,hf_015205,,68,onion_rings,68,onion_rings,0.9788393378257751
val,hf_024498,,62,macaroni_and_cheese,77,pork_chop,0.17339806258678436
val,hf_003997,,0,apple_pie,85,samosa,0.24269773066043854
val,hf_008637,,2,baklava,2,baklava,0.9625476002693176
val,hf_008236,,70,pad_thai,91,spaghetti_carbonara,0.4149940311908722
val,hf_014124,,35,escargots,35,escargots,0.9993225336074829
val,hf_011793,,32,dumplings,32,dumplings,0.9875122904777527
val,hf_024385,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.5499938130378723
val,hf_012620,,87,scallops,82,ravioli,0.15374848246574402
val,hf_000104,,6,beignets,6,beignets,0.9776261448860168
val,hf_021235,,47,gnocchi,8,bread_pudding,0.3279416263103485
val,hf_013819,,19,chicken_quesadilla,82,ravioli,0.5340117812156677
val,hf_009895,,49,grilled_cheese_sandwich,2,baklava,0.17390207946300507
val,hf_007659,,22,chocolate_mousse,22,chocolate_mousse,0.39220327138900757
val,hf_012629,,87,scallops,37,filet_mignon,0.5343542695045471
val,hf_018764,,74,peking_duck,45,frozen_yogurt,0.1923997551202774
val,hf_003325,,21,chocolate_cake,21,chocolate_cake,0.24987271428108215
val,hf_014050,,35,escargots,35,escargots,0.8912481665611267
val,hf_013534,,40,french_fries,40,french_fries,0.990899920463562
val,hf_001815,,48,greek_salad,11,caesar_salad,0.23036769032478333
val,hf_004700,,73,panna_cotta,45,frozen_yogurt,0.979788601398468
val,hf_000712,,81,ramen,81,ramen,0.7556899189949036
val,hf_002867,,34,eggs_benedict,34,eggs_benedict,0.7705827951431274
val,hf_008650,,2,baklava,2,baklava,0.8677876591682434
val,hf_020493,,13,caprese_salad,13,caprese_salad,0.8094432950019836
val,hf_010584,,9,breakfast_burrito,9,breakfast_burrito,0.23968736827373505
val,hf_006247,,93,steak,37,filet_mignon,0.6208778023719788
val,hf_020328,,13,caprese_salad,73,panna_cotta,0.42752546072006226
val,hf_012099,,27,creme_brulee,27,creme_brulee,0.9356107115745544
val,hf_013951,,19,chicken_quesadilla,17,cheese_plate,0.30997854471206665
val,hf_007561,,22,chocolate_mousse,22,chocolate_mousse,0.3172091841697693
val,hf_024646,,50,grilled_salmon,77,pork_chop,0.15007999539375305
val,hf_007034,,99,tuna_tartare,4,beef_tartare,0.8326543569564819
val,hf_005648,,46,garlic_bread,73,panna_cotta,0.10057384520769119
val,hf_025023,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.9694392085075378
val,hf_006801,,11,caesar_salad,11,caesar_salad,0.7577875256538391
val,hf_009047,,83,red_velvet_cake,83,red_velvet_cake,0.9768893122673035
val,hf_013520,,40,french_fries,23,churros,0.38676363229751587
val,hf_018885,,74,peking_duck,37,filet_mignon,0.3784727454185486
val,hf_002064,,86,sashimi,86,sashimi,0.8661776781082153
val,hf_022394,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.998198926448822
val,hf_025247,,90,spaghetti_bolognese,70,pad_thai,0.16209647059440613
val,hf_007080,,99,tuna_tartare,61,lobster_roll_sandwich,0.17524263262748718
val,hf_018108,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.756434977054596
val,hf_015043,,68,onion_rings,68,onion_rings,0.956305980682373
val,hf_024716,,50,grilled_salmon,50,grilled_salmon,0.2672012448310852
val,hf_009430,,96,tacos,10,bruschetta,0.08462583273649216
val,hf_021022,,47,gnocchi,97,takoyaki,0.3885514438152313
val,hf_022800,,7,bibimbap,7,bibimbap,0.9060736298561096
val,hf_005311,,5,beet_salad,13,caprese_salad,0.2163737565279007
val,hf_020490,,13,caprese_salad,87,scallops,0.32344672083854675
val,hf_007796,,59,lasagna,6,beignets,0.6836352348327637
val,hf_006275,,98,tiramisu,8,bread_pudding,0.16909530758857727
val,hf_017699,,61,lobster_roll_sandwich,97,takoyaki,0.4067921042442322
val,hf_024592,,50,grilled_salmon,37,filet_mignon,0.40094923973083496
val,hf_001182,,10,bruschetta,97,takoyaki,0.507322371006012
val,hf_020992,,28,croque_madame,28,croque_madame,0.491952508687973
val,hf_005282,,5,beet_salad,37,filet_mignon,0.2117854654788971
val,hf_007380,,72,pancakes,72,pancakes,0.38728654384613037
val,hf_001017,,10,bruschetta,37,filet_mignon,0.7095060348510742
val,hf_021850,,1,baby_back_ribs,1,baby_back_ribs,0.4114094376564026
val,hf_015925,,92,spring_rolls,92,spring_rolls,0.8115279674530029
val,hf_014023,,35,escargots,35,escargots,0.9839516282081604
val,hf_016528,,89,shrimp_and_grits,84,risotto,0.11941084265708923
val,hf_012240,,27,creme_brulee,27,creme_brulee,0.8182216286659241
val,hf_003322,,21,chocolate_cake,45,frozen_yogurt,0.17180544137954712
val,hf_005799,,55,hot_dog,86,sashimi,0.9398427605628967
val,hf_001056,,10,bruschetta,10,bruschetta,0.5547770261764526
